..\..\..\dataset\data\image\7690.png ..\..\..\dataset\data\mask\7690.png
..\..\..\dataset\data\image\9427.png ..\..\..\dataset\data\mask\9427.png
..\..\..\dataset\data\image\8383.png ..\..\..\dataset\data\mask\8383.png
..\..\..\dataset\data\image\9428.png ..\..\..\dataset\data\mask\9428.png
..\..\..\dataset\data\image\911.png ..\..\..\dataset\data\mask\911.png
..\..\..\dataset\data\image\9110.png ..\..\..\dataset\data\mask\9110.png
..\..\..\dataset\data\image\9111.png ..\..\..\dataset\data\mask\9111.png
..\..\..\dataset\data\image\9112.png ..\..\..\dataset\data\mask\9112.png
..\..\..\dataset\data\image\9113.png ..\..\..\dataset\data\mask\9113.png
..\..\..\dataset\data\image\9723.png ..\..\..\dataset\data\mask\9723.png
..\..\..\dataset\data\image\9724.png ..\..\..\dataset\data\mask\9724.png
..\..\..\dataset\data\image\9725.png ..\..\..\dataset\data\mask\9725.png
..\..\..\dataset\data\image\8874.png ..\..\..\dataset\data\mask\8874.png
..\..\..\dataset\data\image\8875.png ..\..\..\dataset\data\mask\8875.png
..\..\..\dataset\data\image\9726.png ..\..\..\dataset\data\mask\9726.png
..\..\..\dataset\data\image\9727.png ..\..\..\dataset\data\mask\9727.png
..\..\..\dataset\data\image\9728.png ..\..\..\dataset\data\mask\9728.png
..\..\..\dataset\data\image\9729.png ..\..\..\dataset\data\mask\9729.png
..\..\..\dataset\data\image\9429.png ..\..\..\dataset\data\mask\9429.png
..\..\..\dataset\data\image\973.png ..\..\..\dataset\data\mask\973.png
..\..\..\dataset\data\image\943.png ..\..\..\dataset\data\mask\943.png
..\..\..\dataset\data\image\9430.png ..\..\..\dataset\data\mask\9430.png
..\..\..\dataset\data\image\9431.png ..\..\..\dataset\data\mask\9431.png
..\..\..\dataset\data\image\9432.png ..\..\..\dataset\data\mask\9432.png
..\..\..\dataset\data\image\9433.png ..\..\..\dataset\data\mask\9433.png
..\..\..\dataset\data\image\8876.png ..\..\..\dataset\data\mask\8876.png
..\..\..\dataset\data\image\9434.png ..\..\..\dataset\data\mask\9434.png
..\..\..\dataset\data\image\9435.png ..\..\..\dataset\data\mask\9435.png
..\..\..\dataset\data\image\9436.png ..\..\..\dataset\data\mask\9436.png
..\..\..\dataset\data\image\8877.png ..\..\..\dataset\data\mask\8877.png
..\..\..\dataset\data\image\8878.png ..\..\..\dataset\data\mask\8878.png
..\..\..\dataset\data\image\9437.png ..\..\..\dataset\data\mask\9437.png
..\..\..\dataset\data\image\9730.png ..\..\..\dataset\data\mask\9730.png
..\..\..\dataset\data\image\9731.png ..\..\..\dataset\data\mask\9731.png
..\..\..\dataset\data\image\9732.png ..\..\..\dataset\data\mask\9732.png
..\..\..\dataset\data\image\8879.png ..\..\..\dataset\data\mask\8879.png
..\..\..\dataset\data\image\9438.png ..\..\..\dataset\data\mask\9438.png
..\..\..\dataset\data\image\9439.png ..\..\..\dataset\data\mask\9439.png
..\..\..\dataset\data\image\9733.png ..\..\..\dataset\data\mask\9733.png
..\..\..\dataset\data\image\9734.png ..\..\..\dataset\data\mask\9734.png
..\..\..\dataset\data\image\9735.png ..\..\..\dataset\data\mask\9735.png
..\..\..\dataset\data\image\9736.png ..\..\..\dataset\data\mask\9736.png
..\..\..\dataset\data\image\9737.png ..\..\..\dataset\data\mask\9737.png
..\..\..\dataset\data\image\944.png ..\..\..\dataset\data\mask\944.png
..\..\..\dataset\data\image\9738.png ..\..\..\dataset\data\mask\9738.png
..\..\..\dataset\data\image\9739.png ..\..\..\dataset\data\mask\9739.png
..\..\..\dataset\data\image\9440.png ..\..\..\dataset\data\mask\9440.png
..\..\..\dataset\data\image\9441.png ..\..\..\dataset\data\mask\9441.png
..\..\..\dataset\data\image\888.png ..\..\..\dataset\data\mask\888.png
..\..\..\dataset\data\image\8880.png ..\..\..\dataset\data\mask\8880.png
..\..\..\dataset\data\image\9442.png ..\..\..\dataset\data\mask\9442.png
..\..\..\dataset\data\image\9443.png ..\..\..\dataset\data\mask\9443.png
..\..\..\dataset\data\image\9444.png ..\..\..\dataset\data\mask\9444.png
..\..\..\dataset\data\image\8881.png ..\..\..\dataset\data\mask\8881.png
..\..\..\dataset\data\image\9445.png ..\..\..\dataset\data\mask\9445.png
..\..\..\dataset\data\image\9446.png ..\..\..\dataset\data\mask\9446.png
..\..\..\dataset\data\image\9447.png ..\..\..\dataset\data\mask\9447.png
..\..\..\dataset\data\image\9448.png ..\..\..\dataset\data\mask\9448.png
..\..\..\dataset\data\image\8882.png ..\..\..\dataset\data\mask\8882.png
..\..\..\dataset\data\image\8883.png ..\..\..\dataset\data\mask\8883.png
..\..\..\dataset\data\image\9449.png ..\..\..\dataset\data\mask\9449.png
..\..\..\dataset\data\image\945.png ..\..\..\dataset\data\mask\945.png
..\..\..\dataset\data\image\9450.png ..\..\..\dataset\data\mask\9450.png
..\..\..\dataset\data\image\9451.png ..\..\..\dataset\data\mask\9451.png
..\..\..\dataset\data\image\9452.png ..\..\..\dataset\data\mask\9452.png
..\..\..\dataset\data\image\9453.png ..\..\..\dataset\data\mask\9453.png
..\..\..\dataset\data\image\8884.png ..\..\..\dataset\data\mask\8884.png
..\..\..\dataset\data\image\8885.png ..\..\..\dataset\data\mask\8885.png
..\..\..\dataset\data\image\8886.png ..\..\..\dataset\data\mask\8886.png
..\..\..\dataset\data\image\9454.png ..\..\..\dataset\data\mask\9454.png
..\..\..\dataset\data\image\8887.png ..\..\..\dataset\data\mask\8887.png
..\..\..\dataset\data\image\8888.png ..\..\..\dataset\data\mask\8888.png
..\..\..\dataset\data\image\8889.png ..\..\..\dataset\data\mask\8889.png
..\..\..\dataset\data\image\9455.png ..\..\..\dataset\data\mask\9455.png
..\..\..\dataset\data\image\9456.png ..\..\..\dataset\data\mask\9456.png
..\..\..\dataset\data\image\889.png ..\..\..\dataset\data\mask\889.png
..\..\..\dataset\data\image\9457.png ..\..\..\dataset\data\mask\9457.png
..\..\..\dataset\data\image\8890.png ..\..\..\dataset\data\mask\8890.png
..\..\..\dataset\data\image\8891.png ..\..\..\dataset\data\mask\8891.png
..\..\..\dataset\data\image\8892.png ..\..\..\dataset\data\mask\8892.png
..\..\..\dataset\data\image\8893.png ..\..\..\dataset\data\mask\8893.png
..\..\..\dataset\data\image\9458.png ..\..\..\dataset\data\mask\9458.png
..\..\..\dataset\data\image\9459.png ..\..\..\dataset\data\mask\9459.png
..\..\..\dataset\data\image\8894.png ..\..\..\dataset\data\mask\8894.png
..\..\..\dataset\data\image\8895.png ..\..\..\dataset\data\mask\8895.png
..\..\..\dataset\data\image\8896.png ..\..\..\dataset\data\mask\8896.png
..\..\..\dataset\data\image\946.png ..\..\..\dataset\data\mask\946.png
..\..\..\dataset\data\image\8897.png ..\..\..\dataset\data\mask\8897.png
..\..\..\dataset\data\image\974.png ..\..\..\dataset\data\mask\974.png
..\..\..\dataset\data\image\8384.png ..\..\..\dataset\data\mask\8384.png
..\..\..\dataset\data\image\5575.png ..\..\..\dataset\data\mask\5575.png
..\..\..\dataset\data\image\9114.png ..\..\..\dataset\data\mask\9114.png
..\..\..\dataset\data\image\8094.png ..\..\..\dataset\data\mask\8094.png
..\..\..\dataset\data\image\9460.png ..\..\..\dataset\data\mask\9460.png
..\..\..\dataset\data\image\8898.png ..\..\..\dataset\data\mask\8898.png
..\..\..\dataset\data\image\9740.png ..\..\..\dataset\data\mask\9740.png
..\..\..\dataset\data\image\8095.png ..\..\..\dataset\data\mask\8095.png
..\..\..\dataset\data\image\9741.png ..\..\..\dataset\data\mask\9741.png
..\..\..\dataset\data\image\9115.png ..\..\..\dataset\data\mask\9115.png
..\..\..\dataset\data\image\9742.png ..\..\..\dataset\data\mask\9742.png
..\..\..\dataset\data\image\9116.png ..\..\..\dataset\data\mask\9116.png
..\..\..\dataset\data\image\9743.png ..\..\..\dataset\data\mask\9743.png
..\..\..\dataset\data\image\9117.png ..\..\..\dataset\data\mask\9117.png
..\..\..\dataset\data\image\9744.png ..\..\..\dataset\data\mask\9744.png
..\..\..\dataset\data\image\9118.png ..\..\..\dataset\data\mask\9118.png
..\..\..\dataset\data\image\9745.png ..\..\..\dataset\data\mask\9745.png
..\..\..\dataset\data\image\9119.png ..\..\..\dataset\data\mask\9119.png
..\..\..\dataset\data\image\9746.png ..\..\..\dataset\data\mask\9746.png
..\..\..\dataset\data\image\9747.png ..\..\..\dataset\data\mask\9747.png
..\..\..\dataset\data\image\9748.png ..\..\..\dataset\data\mask\9748.png
..\..\..\dataset\data\image\9749.png ..\..\..\dataset\data\mask\9749.png
..\..\..\dataset\data\image\8096.png ..\..\..\dataset\data\mask\8096.png
..\..\..\dataset\data\image\8097.png ..\..\..\dataset\data\mask\8097.png
..\..\..\dataset\data\image\8098.png ..\..\..\dataset\data\mask\8098.png
..\..\..\dataset\data\image\8099.png ..\..\..\dataset\data\mask\8099.png
..\..\..\dataset\data\image\8385.png ..\..\..\dataset\data\mask\8385.png
..\..\..\dataset\data\image\5576.png ..\..\..\dataset\data\mask\5576.png
..\..\..\dataset\data\image\5577.png ..\..\..\dataset\data\mask\5577.png
..\..\..\dataset\data\image\8386.png ..\..\..\dataset\data\mask\8386.png
..\..\..\dataset\data\image\8387.png ..\..\..\dataset\data\mask\8387.png
..\..\..\dataset\data\image\8388.png ..\..\..\dataset\data\mask\8388.png
..\..\..\dataset\data\image\8389.png ..\..\..\dataset\data\mask\8389.png
..\..\..\dataset\data\image\5578.png ..\..\..\dataset\data\mask\5578.png
..\..\..\dataset\data\image\5579.png ..\..\..\dataset\data\mask\5579.png
..\..\..\dataset\data\image\912.png ..\..\..\dataset\data\mask\912.png
..\..\..\dataset\data\image\9120.png ..\..\..\dataset\data\mask\9120.png
..\..\..\dataset\data\image\8899.png ..\..\..\dataset\data\mask\8899.png
..\..\..\dataset\data\image\9121.png ..\..\..\dataset\data\mask\9121.png
..\..\..\dataset\data\image\9122.png ..\..\..\dataset\data\mask\9122.png
..\..\..\dataset\data\image\9123.png ..\..\..\dataset\data\mask\9123.png
..\..\..\dataset\data\image\9124.png ..\..\..\dataset\data\mask\9124.png
..\..\..\dataset\data\image\9125.png ..\..\..\dataset\data\mask\9125.png
..\..\..\dataset\data\image\9126.png ..\..\..\dataset\data\mask\9126.png
..\..\..\dataset\data\image\839.png ..\..\..\dataset\data\mask\839.png
..\..\..\dataset\data\image\8390.png ..\..\..\dataset\data\mask\8390.png
..\..\..\dataset\data\image\8391.png ..\..\..\dataset\data\mask\8391.png
..\..\..\dataset\data\image\8392.png ..\..\..\dataset\data\mask\8392.png
..\..\..\dataset\data\image\8393.png ..\..\..\dataset\data\mask\8393.png
..\..\..\dataset\data\image\81.png ..\..\..\dataset\data\mask\81.png
..\..\..\dataset\data\image\89.png ..\..\..\dataset\data\mask\89.png
..\..\..\dataset\data\image\975.png ..\..\..\dataset\data\mask\975.png
..\..\..\dataset\data\image\9750.png ..\..\..\dataset\data\mask\9750.png
..\..\..\dataset\data\image\9751.png ..\..\..\dataset\data\mask\9751.png
..\..\..\dataset\data\image\890.png ..\..\..\dataset\data\mask\890.png
..\..\..\dataset\data\image\8900.png ..\..\..\dataset\data\mask\8900.png
..\..\..\dataset\data\image\8901.png ..\..\..\dataset\data\mask\8901.png
..\..\..\dataset\data\image\8902.png ..\..\..\dataset\data\mask\8902.png
..\..\..\dataset\data\image\8903.png ..\..\..\dataset\data\mask\8903.png
..\..\..\dataset\data\image\9461.png ..\..\..\dataset\data\mask\9461.png
..\..\..\dataset\data\image\9462.png ..\..\..\dataset\data\mask\9462.png
..\..\..\dataset\data\image\9463.png ..\..\..\dataset\data\mask\9463.png
..\..\..\dataset\data\image\810.png ..\..\..\dataset\data\mask\810.png
..\..\..\dataset\data\image\8100.png ..\..\..\dataset\data\mask\8100.png
..\..\..\dataset\data\image\8101.png ..\..\..\dataset\data\mask\8101.png
..\..\..\dataset\data\image\8102.png ..\..\..\dataset\data\mask\8102.png
..\..\..\dataset\data\image\8904.png ..\..\..\dataset\data\mask\8904.png
..\..\..\dataset\data\image\8103.png ..\..\..\dataset\data\mask\8103.png
..\..\..\dataset\data\image\8104.png ..\..\..\dataset\data\mask\8104.png
..\..\..\dataset\data\image\8905.png ..\..\..\dataset\data\mask\8905.png
..\..\..\dataset\data\image\8105.png ..\..\..\dataset\data\mask\8105.png
..\..\..\dataset\data\image\8906.png ..\..\..\dataset\data\mask\8906.png
..\..\..\dataset\data\image\8106.png ..\..\..\dataset\data\mask\8106.png
..\..\..\dataset\data\image\8107.png ..\..\..\dataset\data\mask\8107.png
..\..\..\dataset\data\image\8108.png ..\..\..\dataset\data\mask\8108.png
..\..\..\dataset\data\image\8109.png ..\..\..\dataset\data\mask\8109.png
..\..\..\dataset\data\image\811.png ..\..\..\dataset\data\mask\811.png
..\..\..\dataset\data\image\8110.png ..\..\..\dataset\data\mask\8110.png
..\..\..\dataset\data\image\8111.png ..\..\..\dataset\data\mask\8111.png
..\..\..\dataset\data\image\8112.png ..\..\..\dataset\data\mask\8112.png
..\..\..\dataset\data\image\9464.png ..\..\..\dataset\data\mask\9464.png
..\..\..\dataset\data\image\8907.png ..\..\..\dataset\data\mask\8907.png
..\..\..\dataset\data\image\8113.png ..\..\..\dataset\data\mask\8113.png
..\..\..\dataset\data\image\8114.png ..\..\..\dataset\data\mask\8114.png
..\..\..\dataset\data\image\8115.png ..\..\..\dataset\data\mask\8115.png
..\..\..\dataset\data\image\8908.png ..\..\..\dataset\data\mask\8908.png
..\..\..\dataset\data\image\8116.png ..\..\..\dataset\data\mask\8116.png
..\..\..\dataset\data\image\8117.png ..\..\..\dataset\data\mask\8117.png
..\..\..\dataset\data\image\8118.png ..\..\..\dataset\data\mask\8118.png
..\..\..\dataset\data\image\8909.png ..\..\..\dataset\data\mask\8909.png
..\..\..\dataset\data\image\8119.png ..\..\..\dataset\data\mask\8119.png
..\..\..\dataset\data\image\9465.png ..\..\..\dataset\data\mask\9465.png
..\..\..\dataset\data\image\9466.png ..\..\..\dataset\data\mask\9466.png
..\..\..\dataset\data\image\9467.png ..\..\..\dataset\data\mask\9467.png
..\..\..\dataset\data\image\891.png ..\..\..\dataset\data\mask\891.png
..\..\..\dataset\data\image\8910.png ..\..\..\dataset\data\mask\8910.png
..\..\..\dataset\data\image\9752.png ..\..\..\dataset\data\mask\9752.png
..\..\..\dataset\data\image\9753.png ..\..\..\dataset\data\mask\9753.png
..\..\..\dataset\data\image\9754.png ..\..\..\dataset\data\mask\9754.png
..\..\..\dataset\data\image\9755.png ..\..\..\dataset\data\mask\9755.png
..\..\..\dataset\data\image\9756.png ..\..\..\dataset\data\mask\9756.png
..\..\..\dataset\data\image\812.png ..\..\..\dataset\data\mask\812.png
..\..\..\dataset\data\image\9757.png ..\..\..\dataset\data\mask\9757.png
..\..\..\dataset\data\image\9758.png ..\..\..\dataset\data\mask\9758.png
..\..\..\dataset\data\image\9759.png ..\..\..\dataset\data\mask\9759.png
..\..\..\dataset\data\image\8120.png ..\..\..\dataset\data\mask\8120.png
..\..\..\dataset\data\image\8121.png ..\..\..\dataset\data\mask\8121.png
..\..\..\dataset\data\image\8122.png ..\..\..\dataset\data\mask\8122.png
..\..\..\dataset\data\image\8123.png ..\..\..\dataset\data\mask\8123.png
..\..\..\dataset\data\image\8911.png ..\..\..\dataset\data\mask\8911.png
..\..\..\dataset\data\image\8124.png ..\..\..\dataset\data\mask\8124.png
..\..\..\dataset\data\image\8912.png ..\..\..\dataset\data\mask\8912.png
..\..\..\dataset\data\image\8913.png ..\..\..\dataset\data\mask\8913.png
..\..\..\dataset\data\image\9468.png ..\..\..\dataset\data\mask\9468.png
..\..\..\dataset\data\image\976.png ..\..\..\dataset\data\mask\976.png
..\..\..\dataset\data\image\9760.png ..\..\..\dataset\data\mask\9760.png
..\..\..\dataset\data\image\9761.png ..\..\..\dataset\data\mask\9761.png
..\..\..\dataset\data\image\9762.png ..\..\..\dataset\data\mask\9762.png
..\..\..\dataset\data\image\9763.png ..\..\..\dataset\data\mask\9763.png
..\..\..\dataset\data\image\8914.png ..\..\..\dataset\data\mask\8914.png
..\..\..\dataset\data\image\8125.png ..\..\..\dataset\data\mask\8125.png
..\..\..\dataset\data\image\8126.png ..\..\..\dataset\data\mask\8126.png
..\..\..\dataset\data\image\8127.png ..\..\..\dataset\data\mask\8127.png
..\..\..\dataset\data\image\8128.png ..\..\..\dataset\data\mask\8128.png
..\..\..\dataset\data\image\8915.png ..\..\..\dataset\data\mask\8915.png
..\..\..\dataset\data\image\8916.png ..\..\..\dataset\data\mask\8916.png
..\..\..\dataset\data\image\8917.png ..\..\..\dataset\data\mask\8917.png
..\..\..\dataset\data\image\8129.png ..\..\..\dataset\data\mask\8129.png
..\..\..\dataset\data\image\8918.png ..\..\..\dataset\data\mask\8918.png
..\..\..\dataset\data\image\8919.png ..\..\..\dataset\data\mask\8919.png
..\..\..\dataset\data\image\813.png ..\..\..\dataset\data\mask\813.png
..\..\..\dataset\data\image\8130.png ..\..\..\dataset\data\mask\8130.png
..\..\..\dataset\data\image\892.png ..\..\..\dataset\data\mask\892.png
..\..\..\dataset\data\image\8131.png ..\..\..\dataset\data\mask\8131.png
..\..\..\dataset\data\image\8920.png ..\..\..\dataset\data\mask\8920.png
..\..\..\dataset\data\image\8132.png ..\..\..\dataset\data\mask\8132.png
..\..\..\dataset\data\image\9469.png ..\..\..\dataset\data\mask\9469.png
..\..\..\dataset\data\image\8133.png ..\..\..\dataset\data\mask\8133.png
..\..\..\dataset\data\image\8134.png ..\..\..\dataset\data\mask\8134.png
..\..\..\dataset\data\image\8135.png ..\..\..\dataset\data\mask\8135.png
..\..\..\dataset\data\image\8921.png ..\..\..\dataset\data\mask\8921.png
..\..\..\dataset\data\image\8922.png ..\..\..\dataset\data\mask\8922.png
..\..\..\dataset\data\image\8923.png ..\..\..\dataset\data\mask\8923.png
..\..\..\dataset\data\image\8136.png ..\..\..\dataset\data\mask\8136.png
..\..\..\dataset\data\image\8137.png ..\..\..\dataset\data\mask\8137.png
..\..\..\dataset\data\image\8138.png ..\..\..\dataset\data\mask\8138.png
..\..\..\dataset\data\image\8924.png ..\..\..\dataset\data\mask\8924.png
..\..\..\dataset\data\image\8925.png ..\..\..\dataset\data\mask\8925.png
..\..\..\dataset\data\image\8926.png ..\..\..\dataset\data\mask\8926.png
..\..\..\dataset\data\image\8927.png ..\..\..\dataset\data\mask\8927.png
..\..\..\dataset\data\image\8139.png ..\..\..\dataset\data\mask\8139.png
..\..\..\dataset\data\image\8928.png ..\..\..\dataset\data\mask\8928.png
..\..\..\dataset\data\image\8929.png ..\..\..\dataset\data\mask\8929.png
..\..\..\dataset\data\image\947.png ..\..\..\dataset\data\mask\947.png
..\..\..\dataset\data\image\9470.png ..\..\..\dataset\data\mask\9470.png
..\..\..\dataset\data\image\9471.png ..\..\..\dataset\data\mask\9471.png
..\..\..\dataset\data\image\558.png ..\..\..\dataset\data\mask\558.png
..\..\..\dataset\data\image\9472.png ..\..\..\dataset\data\mask\9472.png
..\..\..\dataset\data\image\9473.png ..\..\..\dataset\data\mask\9473.png
..\..\..\dataset\data\image\9474.png ..\..\..\dataset\data\mask\9474.png
..\..\..\dataset\data\image\9475.png ..\..\..\dataset\data\mask\9475.png
..\..\..\dataset\data\image\9476.png ..\..\..\dataset\data\mask\9476.png
..\..\..\dataset\data\image\814.png ..\..\..\dataset\data\mask\814.png
..\..\..\dataset\data\image\9764.png ..\..\..\dataset\data\mask\9764.png
..\..\..\dataset\data\image\9765.png ..\..\..\dataset\data\mask\9765.png
..\..\..\dataset\data\image\9766.png ..\..\..\dataset\data\mask\9766.png
..\..\..\dataset\data\image\9767.png ..\..\..\dataset\data\mask\9767.png
..\..\..\dataset\data\image\9768.png ..\..\..\dataset\data\mask\9768.png
..\..\..\dataset\data\image\8140.png ..\..\..\dataset\data\mask\8140.png
..\..\..\dataset\data\image\893.png ..\..\..\dataset\data\mask\893.png
..\..\..\dataset\data\image\8930.png ..\..\..\dataset\data\mask\8930.png
..\..\..\dataset\data\image\8931.png ..\..\..\dataset\data\mask\8931.png
